filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
51e51158b1384d249cbd5edca49e2f86,3,2239,test,0.022567272186279297,False,0.9493562231759657,0.9035947712418301,0.7461139896373057,306,0.0017682137573964488,3342,3648,0.6983723883181346,0.536537779354381,0.26165548098434,1979,0.011435604659763312,3342,5321
8c7e88d40ea348b088858475387ce3d3,3,2243,test,0.026998817920684814,False,0.9614108608346429,0.925689307330195,0.8587257617728531,21,0.00012134800295858159,2853,2874,0.6922978669050964,0.5294002734909162,0.2558481353229865,2123,0.012267705251479293,2853,4976
b7d15ab9ae8e4f868b970eeb87ee53c3,3,2246,test,0.023535192012786865,False,0.9341649341649342,0.8764629388816645,0.8105613739416556,134,0.0007743158284023669,1376,1510,0.7521069456553328,0.6027014438751747,0.3904109589041096,689,0.003981370192307692,1376,2065
bb377fb5166447f59ebc50ef98a746ba,3,2259,test,0.019430220127105713,False,0.9619741100323624,0.926734216679657,0.9683987925712434,6,3.467085798816716e-05,2469,2475,0.7389671361502348,0.5860014892032762,0.17730020147750167,1452,0.008390347633136097,2469,3921
efa11374ffd847e0b66f1d1926a0f26a,3,2260,test,0.023413360118865967,False,0.9349228063318351,0.8777981651376147,0.8042525951122771,163,0.0009418916420118346,2477,2640,0.8713629402756509,0.7720488466757124,0.6127934061996058,270,0.0015601886094674562,2477,2747
225704b52f3b447a820308f072926ddb,3,2261,test,0.017928659915924072,False,0.9383659818442427,0.8838883888388839,0.5805702789492012,232,0.0013406065088757413,4070,4302,0.7543018335684062,0.6055253623188406,0.30132939438700146,2495,0.014417298446745563,4070,6565
945c286ef360483583cba711dc7fb967,3,2263,test,0.04290205240249634,False,0.9362591431556949,0.8801571709233792,1.0,29,0.00016757581360946766,464,493,0.6628679962013295,0.49573863636363635,0.41900761354686267,125,0.0007223095414201183,464,589
f0b12050b35145ecb438d105ae1f2fe3,3,2265,test,0.039443254470825195,False,0.8654545454545455,0.7628205128205128,0.7868852459016393,47,0.00027158838757396437,389,436,0.3446945337620579,0.20823620823620823,0.1984126984126984,777,0.004489876109467456,389,1166
c6f8d0a0048741a0b7efe332d6c01fef,3,2292,test,0.0217474102973938,False,0.9667245370370371,0.9355922710725287,0.8728267685116572,202,0.001167252218934909,3355,3557,0.640139472874577,0.4707390648567119,0.19773095623987036,3041,0.01757234652366864,3355,6396
b59fecef4c114c6a9d91812f72ee8a10,3,2294,test,0.020809590816497803,False,0.9748379298978135,0.9509110396570204,0.949322321483329,119,0.0006876386834319542,4491,4610,0.7747349823321554,0.6322999279019467,0.16782448544379464,2338,0.013510077662721897,4491,6829
b4d3192252c94584b3a69a96fdcc8d18,3,2302,test,0.017024755477905273,False,0.9514491415912867,0.907394366197183,0.7542907762152585,191,0.001103688979289941,2613,2804,0.756786703601108,0.6087344028520499,0.3307147173542822,189,0.0010921320266272187,2613,2802
e809c313eb1f43919c173ec52ebf8c65,3,2315,test,0.01847630739212036,False,0.9644238205723125,0.9312920089619119,0.8349785699047767,154,0.0008898853550295856,5095,5249,0.699654613378445,0.538052905464007,0.05063291139240506,3997,0.023096569896449703,5095,9092
181b0d48b2f64fbca583372094462b6c,3,2324,test,0.026597321033477783,False,0.9487978628673197,0.902583650995341,0.8099287974683544,64,0.000369822485207099,2214,2278,0.7239535312557625,0.5673410404624277,0.3099686791230154,995,0.005749583949704141,2214,3209
8371fa9f7e5a461e9a7b0fb731d332e2,3,2347,test,0.01799190044403076,False,0.9664157498552403,0.9350140056022409,0.9601969634796882,122,0.0007049741124260343,3393,3515,0.7251336898395722,0.5687919463087249,0.3099485938917448,1629,0.009413137943786981,3393,5022
c26ec3c1f115444f9485bd13865f3c88,3,2350,test,0.019564330577850342,False,0.9232388973966309,0.8574222222222222,0.6661212159355528,232,0.0013406065088757413,5108,5340,0.7354984894259818,0.5816509377613188,0.17231699416972576,3024,0.017474112426035502,5108,8132
f967c9ce2d6f4b509596a7d626b0d6ab,3,2358,test,0.02250462770462036,False,0.9626610860226897,0.9280101932469739,0.7870843107492755,61,0.0003524870562130189,4509,4570,0.6656218164720633,0.498825463941743,0.21758504510379306,3743,0.021628836908284023,4509,8252
826dda4b5f85472b95bc7fbed52723b3,3,2360,test,0.01822561025619507,False,0.9556863216044194,0.9151333946642134,0.7821550285401737,215,0.0012423724112426045,4056,4271,0.6574970941495545,0.4897546897546898,0.18008735580692126,2212,0.012781989644970411,4056,6268
cf8aac618f35417f9bb19bf1eeb30fb4,3,2362,test,0.026103973388671875,False,0.9418132611637348,0.8900255754475703,1.0,31,0.00017913276627218918,354,385,0.6619718309859155,0.49473684210526314,0.5394179532723049,144,0.0008321005917159762,354,498
a93dd95bb3c0454f8738fc574f9f4ba6,3,2363,test,0.021088480949401855,False,0.9408399130335279,0.8882886776145204,0.695822016052736,263,0.0015197392751479279,4238,4501,0.6297252876262034,0.4595613433858807,0.2073339295877714,4301,0.024853226701183433,4238,8539
643399d83be8435582ff79ef12b7d449,3,2371,test,0.020609557628631592,False,0.9720691265763662,0.9456561250454381,0.8669618068582577,93,0.0005373982988165701,5399,5306,0.6952374643969,0.5328459742105798,0.16321243523316062,4299,0.02484166974852071,5399,9698
911d6a5321ff4769b6d572692b65fa37,3,2375,test,0.020533263683319092,False,0.952076677316294,0.9085365853658537,0.7721876164616941,223,0.0012886002218934905,2862,3085,0.7583069074865573,0.6107039751276927,0.346780047702997,1529,0.008835290310650886,2862,4391
36c2acede5034547a34a5a7c2116e99d,3,2380,test,0.02056652307510376,False,0.9467052261929353,0.8988036869974505,0.6790123456790124,300,0.001733542899408285,4691,4991,0.7559080873333879,0.6075982647561456,0.11385975810282459,2847,0.016451322115384612,4691,7538
719eb7b8d4a9444f8b1e5b4cbb69bf61,3,2384,test,0.036141812801361084,False,0.9476135040745053,0.9004424778761062,1.0,30,0.00017335428994082885,844,874,0.568762278978389,0.3973919011667811,0.14160381714637527,348,0.0020109097633136093,844,1192
68202b8939e2418f8be71439465435ba,3,2386,test,0.022292375564575195,False,0.9232753062540296,0.8574850299401198,0.6434415565642256,337,0.0019473465236686388,2495,2158,0.7580671054743939,0.610392967942089,0.3041471250784741,1239,0.007159532174556213,2495,3734
6592e946f5b140b8a980df5e8ad26780,3,2393,test,0.021422266960144043,False,0.9371905134219443,0.8818048062775871,0.5447619047619048,513,0.002964358357988167,5499,6012,0.6953457446808511,0.5329731933543981,0.20062625810780588,4042,0.023356601331360943,5499,9541
ed8e683ec32a4ff1b721bfef5f1d4910,3,2401,test,0.026720046997070312,False,0.7793103448275862,0.6384180790960452,0.5590909090909091,1164,0.0067261464497041425,2318,3482,0.7443569553805774,0.592809364548495,0.4121612326317238,826,0.0047730214497041425,2318,1492
fb8a7a456afc4467b4c6d0fa31abd5d2,3,2403,test,0.03256005048751831,False,0.7689869559917103,0.6246781540899188,0.312210200927357,51,0.00029470229289940697,4076,4127,0.7420260270477163,0.5898580121703854,0.1790633608815427,314,0.0018144415680473383,4076,3762
ac2de8a36a814d8d8c5b8f37aba8ae47,3,2407,test,0.023702383041381836,False,0.9269005847953217,0.8637602179836512,0.5765072384093823,428,0.0024731878698224866,3976,3548,0.8221090909090909,0.6979501111385528,0.40664385276688086,1077,0.006223419008875741,3976,2899
5a4e5c62af4044c4a0bbe0ec324c74bc,3,2408,test,0.04834550619125366,False,0.7880841451362417,0.6502795899347623,0.5063934748725089,1091,0.0063043176775147945,4087,2996,0.7830010187745597,0.6433867495814398,0.41061744838740366,1303,0.007529354659763315,4087,2784
e356eb020a34464ead84685292add4eb,3,2411,test,0.026407361030578613,False,0.8796296296296297,0.7851239669421488,0.4471927758146839,458,0.0026465421597633137,2281,1823,0.7446255610678006,0.5931501693639443,0.3546944858420268,329,0.001901118713017751,2281,1952
8d746ef9b9344cd3b0eb7a11267d79f9,3,2415,test,0.020362257957458496,False,0.9555423829282751,0.9148694665153235,0.8399255904846015,189,0.0010921320266272187,2436,2625,0.8207327971403039,0.6959684752955441,0.4636864953654816,723,0.004177838387573966,2436,3159
3e51a63278dc4be5865373e3147b6416,3,2418,test,0.027983486652374268,False,0.9563148788927336,0.9162867799419809,0.9601460915439374,152,0.0008783284023668649,2236,2388,0.8681524682357842,0.7670224512329775,0.5098324836125273,329,0.0019011187130177527,2236,2565
9d9ac1e3f985480786f5e446b3c56a3f,3,2421,test,0.03261697292327881,False,0.8748026167381006,0.7774659182036888,0.3274711946634324,409,0.0023633968195266274,2012,2421,0.6881801125703565,0.5245995423340961,0.3868380004456659,1306,0.0075466900887573955,2012,3318
5e1b9be5fc0347f4a940b0214486d826,3,2425,test,0.02742946147918701,False,0.9540427623494716,0.912124060150376,0.8939478067740144,93,0.0005373982988165667,1988,2081,0.7299660029140359,0.5747609942638623,0.2925825554551842,142,0.0008205436390532547,1988,2130
945ee00058fa4ae4a1e5462f2863fce5,3,2432,test,0.021366477012634277,False,0.9144460028050491,0.8423772609819121,0.6625271190244632,604,0.0034901997041420114,3263,3867,0.858512492736781,0.7520997709340799,0.386145251396648,358,0.0020686945266272204,3263,3621
0ec27efd197b4dadb1bf49dd635405f5,3,2433,test,0.014531314373016357,False,0.9625211574111389,0.9277501553760099,0.8671011618022102,231,0.00133482803254438,6088,6319,0.812187673514714,0.6837676755872385,0.16499112950916617,2232,0.012897559171597635,6088,8320
df57d7b9131241b287ed76bdbb49b161,3,2435,test,0.01990145444869995,False,0.9373893693420321,0.8821569653990766,0.7391639555172587,2132,0.012319711538461536,18707,20839,0.7351600016141399,0.5812276671771311,0.027592580368341144,12148,0.07019693047337279,18707,30855
b95e2665051646a6a6d7b5105a285b08,3,2437,test,0.03227508068084717,False,0.9671567691426389,0.9364022924755038,0.869267720493772,18,0.000104012573964498,5246,5228,0.6924560134972283,0.5295852534562212,0.5043784607165803,2194,0.01267797707100592,5246,3052
555a2341ded44fb185213e0b117b9891,3,2439,test,0.03332096338272095,False,0.9331963001027749,0.8747591522157996,0.6480446927374302,253,0.0014619545118343194,4252,4505,0.5969268974080397,0.4254424778761062,0.37420986093552466,2061,0.01190943971893491,4252,2191
6998496f5d5e4e77b3d42878992483d7,3,2445,test,0.03589749336242676,False,0.8909826229945336,0.8033982527851247,0.4591520165460186,2001,0.011562731139053262,10250,12251,0.6814774980674217,0.5168493499872546,0.01655286571487689,9253,0.053468241494082844,10250,19503
3752766cf0ff4f26a219d53e03e3a28c,3,2447,test,0.025406062602996826,False,0.9251247920133111,0.8606811145510835,0.7151433508068059,188,0.0010863535502958592,1709,1897,0.6381647549530761,0.4686064318529862,0.3935102518317838,541,0.003126155695266272,1709,1168
e858a036248047a9b822085cf27cd2e5,3,2453,test,0.055558979511260986,False,0.6819235225955967,0.5173626373626373,0.20107057158678399,684,0.003952477810650888,2068,1384,0.7769506479183899,0.6352569882777277,0.4006893580353296,509,0.0029412444526627207,2068,1559
17fe38bfe4d74b4b80d2ce32ae817440,3,2454,test,0.03323334455490112,False,0.8693743139407245,0.7689320388349514,0.5319033185668764,310,0.0017913276627218935,2578,2888,0.8842921784098254,0.7925840092699884,0.5644696224430951,515,0.002975915310650888,2578,2063
c2b7222ccdf64c00b01cbf733238ade1,3,2460,test,0.028634250164031982,False,0.9145264847512039,0.8425138632162662,0.6212192152823297,52,0.00030048076923076816,2518,2466,0.794887911166981,0.6595966620305981,0.40221960652429795,263,0.0015197392751479279,2518,2255
4e3780956dfa4dfca359afe2e2e44e21,3,2473,test,0.017835497856140137,False,0.9564123303675743,0.9164657251119531,0.7529780213634584,145,0.0008378790680473383,5636,5491,0.7086412454429007,0.5487562948267969,0.28585358070435146,1123,0.006489228920118342,5636,4513
0ee45d1ed6eb4d1eb7640b7b369dab3a,3,2478,test,0.03413891792297363,False,0.9202575532441802,0.8522935779816514,0.8134085855994526,117,0.000676081730769231,1068,951,0.7989637305699482,0.6652286453839517,0.495409604519774,206,0.0011903661242603555,1068,862
5aee24c7dde94294aff49d68472b1e8a,3,2486,test,0.02158820629119873,False,0.9546471425666057,0.9132295719844358,0.9568875187924253,165,0.0009534485946745552,2376,2541,0.775983279498385,0.6339646072648246,0.3991369097986123,511,0.002952801405325443,2376,2887
c90fff4c98a04963b2c77b64fb4cc9b9,3,2490,test,0.03153282403945923,False,0.9319777293633503,0.8726201269265639,0.8092900703342469,13,7.512019230769204e-05,2059,2072,0.8410232983097304,0.7256602286164762,0.537704282042578,260,0.001502403846153846,2059,2319
136bc00819754fc88a7e6a1e66a12d87,3,2499,test,0.028680503368377686,False,0.8920118343195266,0.8050734312416555,0.6688869412795793,26,0.00015024038461538408,2041,2015,0.7478787878787879,0.5972894482090997,0.28251343903871345,868,0.0050157174556213005,2041,2909
66a38b74554e4684884287492ecadc03,3,2504,test,0.025746405124664307,False,0.9555196118075212,0.9148277197057685,0.840637635358089,28,0.00016179733727810647,2459,2487,0.8283651175708202,0.7070164348925411,0.3798305982001059,483,0.0027910040680473366,2459,2942
9ef683af9c89446cb0018ade7b83a360,3,2524,test,0.027628600597381592,False,0.9522708505367465,0.9088902900378311,0.8706183368869935,1,5.778476331361193e-06,3027,3028,0.7825245403013964,0.6427435839200545,0.3023389262515207,1179,0.006812823594674555,3027,4206
8cf5f72af79048fea8b63d510b663fc0,3,2528,test,0.04794806241989136,False,0.895778364116095,0.8112305854241338,0.817387929361537,154,0.0008898853550295856,681,835,0.7445742904841403,0.5930851063829787,0.5848563968668408,164,0.0009476701183431958,681,517
56bd57f384b54329bbb0a7725812dbf9,3,2536,test,0.01975768804550171,False,0.9443728773861108,0.8946083869536277,0.6804729720578077,471,0.002721662352071004,4505,4034,0.8799275945293644,0.7855988507811097,0.2600120748641578,934,0.005397096893491125,4505,5439
2de005f5b4e54ef0836f5033ac3745dd,3,2537,test,0.026681840419769287,False,0.9718061674008811,0.9451585261353899,0.9567901234567902,98,0.0005662906804733726,2221,2319,0.5806451612903226,0.4090909090909091,0.17331329029976128,2626,0.015174278846153846,2221,4847
235eeb7b3e364795b0797e2caae194ea,3,2542,test,0.021598398685455322,False,0.9564089775561098,0.9164595679602371,0.6637747630757328,133,0.000768537352071004,4946,5079,0.7242923531896915,0.5677573188501789,0.15295809450509387,1943,0.011227579511834316,4946,6889
e93455eed03d42889cf4ef739ff7309d,3,2555,test,0.022588491439819336,False,0.9500681773910785,0.9048855905998763,0.6507155011297386,301,0.0017393213757396428,7851,7550,0.5727537768354095,0.4012999071494893,0.1908482142857143,610,0.003524870562130175,7851,7241
917337cfafc64517b5427b0f6aa44781,3,2560,test,0.016940534114837646,False,0.9653238896266785,0.9329720479178552,0.9263986857373823,45,0.0002600314349112433,3411,3366,0.7753944773175543,0.6331789812764244,0.1969023416484979,1290,0.00745423446745562,3411,4701
4883704142f74a90b989ee0f1847df07,3,2563,test,0.022389352321624756,False,0.9651706809911627,0.9326858673811118,0.8910103687795711,129,0.0007454234467455627,2821,2950,0.7472936400541272,0.5965433432352147,0.22941176470588237,270,0.0015601886094674562,2821,3091
af8982ff7dff4ba185131423764e9cd2,3,2566,test,0.023824572563171387,False,0.9657657657657658,0.9337979094076655,0.8573102288403031,110,0.0006356323964497035,4495,4385,0.8109594422076009,0.6820284109679551,0.2059720297341565,1193,0.0068937222633136085,4495,5688
fc7ebdee91024e6bb798ee930e3e8867,3,2574,test,0.01569223403930664,False,0.9767570177253604,0.9545699649501214,0.9597791244530757,195,0.001126802884615384,7152,7347,0.8202135584802582,0.6952220585139971,0.18778212458621726,1804,0.010424371301775148,7152,8956
ad28892a54124e1b88652ab2329a06a2,3,2575,test,0.025205254554748535,False,0.9650242532550422,0.9324124321657622,0.9240678664180215,56,0.00032359467455621294,3889,3945,0.7312275392472102,0.5763267740011926,0.060372295824249536,2796,0.01615661982248521,3889,6685
139527bac95c4f7dae8c38841511d957,3,2577,test,0.03000277280807495,False,0.6450360510260676,0.4760540319279574,0.4065759826420763,2468,0.014261279585798816,4840,2372,0.6704484062668827,0.5042665583096302,0.3006163430313473,2276,0.013151812130177513,4840,2564
d6921a4533bb4bd382d6b89ba7946f37,3,2580,test,0.029079079627990723,False,0.8917073170731707,0.8045774647887324,0.6048507879736225,677,0.003912028476331358,4951,4274,0.747029702970297,0.5962070327933623,0.18891443450319936,1822,0.010528383875739643,4951,3129
abaca5d9236541efbbaef0a95bc54880,3,2583,test,0.02459770441055298,False,0.9554119547657512,0.9146303742653882,0.8421554758693292,36,0.00020802514792899254,3077,3113,0.7217537942664418,0.5646437994722955,0.17786561264822132,2148,0.012412167159763312,3077,5225
b8f0f33c3b834e45b19fc6ea07497388,3,2589,test,0.023532211780548096,False,0.942575684766939,0.8913883208361736,0.7317404768498704,368,0.0021264792899408254,4346,3978,0.8767444337914136,0.7805386949924128,0.3948580316569581,695,0.004016041050295859,4346,5041
4e6592b6550a44cfba3858e59c6963e5,3,2599,test,0.019498229026794434,False,0.9721559268098647,0.9458204334365325,0.9022952173296004,243,0.0014041697485207144,8292,8049,0.8305592144653335,0.7102191275855008,0.19806427125506074,118,0.0006818602071005861,8292,8410
d5e21a60fe5e4eaca4937c407b8d8bd6,3,2608,test,0.014966130256652832,False,0.9798402081010776,0.9604771878699572,0.9074841852412353,156,0.0009014423076923114,10686,10842,0.8153261713165312,0.6882283980415144,0.09248687966117301,3109,0.01796528291420118,10686,13795
de5729d1d71749c4bac182930c659acf,3,2611,test,0.029157698154449463,False,0.9285397248113626,0.8666114333057167,0.8406437920056596,11,6.356323964496965e-05,1132,1121,0.603336422613531,0.43198407431984076,0.3600321126412648,106,0.0006125184911242596,1132,1026
d53ff9f71a5048f5ad8f82425ddc80f1,3,2620,test,0.018920302391052246,False,0.9652753419852683,0.9328813559322033,0.9269638053730124,140,0.0008089866863905323,2781,2921,0.690936329588015,0.5278095674067292,0.24642857142857144,1113,0.006431444156804734,2781,3894
cbb1b840f0614249b15f9e48a6a88477,3,2621,test,0.020591557025909424,False,0.9673103894702773,0.9366903468449644,0.8808080808080808,139,0.0008032082100591711,4704,4565,0.8207652303120356,0.696015120491416,0.3373277874847309,1360,0.00785872781065089,4704,6064
73a9d01b051642e49046973046ac9347,3,2627,test,0.020091652870178223,False,0.9659356042930471,0.9341155234657039,0.8759755966195639,40,0.00023113905325443732,4306,4266,0.7978415109423403,0.6636741479634247,0.42301047120418844,1395,0.008060974482248524,4306,5701
537fd967e92f4a6bb0a61911b2294d8f,3,2628,test,0.02498173713684082,False,0.9554140127388535,0.9146341463414634,0.8841793987185805,100,0.0005778476331360916,3090,3190,0.8814866760168303,0.7880877742946708,0.4494763347078787,476,0.0027505547337278117,3090,2614
6c66af898ac14a7982e6df828e361386,3,2640,test,0.019111454486846924,False,0.964545190351642,0.9315183833847881,0.821016806057568,436,0.002519415680473376,6664,7100,0.8393669768389594,0.7231975655430711,0.17029568753706684,1395,0.008060974482248524,6664,8059
04d69c12b0e0438da42ca51a55799b07,3,2642,test,0.020349979400634766,False,0.9564868121569152,0.9166025147549397,0.8280327223413098,75,0.00043338572485207214,3772,3697,0.8023319766802331,0.669911829537105,0.4187958658316364,1547,0.008939302884615384,3772,5319
9aa73e4447814d8aad88edfb0f2d0d70,3,2646,test,0.020389914512634277,False,0.9548115623856568,0.9135305443724838,0.7130948089401585,120,0.0006934171597633154,5526,5406,0.7808656764095192,0.6405083191405738,0.21405846363018352,1470,0.008494360207100593,5526,6996
64adeb96def44e4f99b5dc1054ae7b66,3,2655,test,0.015322566032409668,False,0.9741463414634146,0.9495958155016643,0.8764100811087976,164,0.000947670118343194,6068,6232,0.6839891116060381,0.5197442647611884,0.18762435336251493,13,7.512019230769551e-05,6068,6055
be8280edd91a4509b089504c0ed2b595,3,2657,test,0.02858525514602661,False,0.9630149812734082,0.9286681715575621,0.9753086419753086,40,0.00023113905325443732,2156,2116,0.7718696397941681,0.6284916201117319,0.22935779816513763,935,0.0054028753698224866,2156,3091
8be0c9124a744d21b44631d7bb17e944,3,2660,test,0.05306267738342285,False,0.8869653767820774,0.7968892955169259,0.7400691876416557,16,9.245562130177562e-05,990,974,0.7251908396946565,0.5688622754491018,0.4663212435233161,408,0.0023576183431952666,990,582
5dfbcffed60c492d8416c3c8ef7116a9,3,2661,test,0.01971292495727539,False,0.9538086532602071,0.9116961789375583,0.8085694540428474,105,0.000606740014792901,4050,4155,0.6921216309606082,0.5291941875825628,0.10050937352307934,3476,0.020085983727810654,4050,7526
9a9a6a3759064f639e3ad2ae4be3dce6,3,2664,test,0.024626612663269043,False,0.9540213918599806,0.9120849933598938,0.8399392174243384,37,0.00021380362426035374,3618,3581,0.696755705659605,0.5346316946756714,0.10983220080432672,2535,0.014648437500000003,3618,6153
16d4a8d2efa648ce9dfcab8c38540668,3,2669,test,0.019616007804870605,False,0.9482520699172033,0.9015963262628471,0.7342631842836957,38,0.00021958210059171493,4329,4367,0.7491158937051632,0.5988691437802908,0.21716009207079928,1239,0.0071595321745562095,4329,5568
085ef3019b904cb0bc7e08a35f1d176c,3,2674,test,0.02461761236190796,False,0.92494014927475,0.8603615404768142,0.6018255828296534,277,0.001600637943786981,3689,3412,0.6516914749661705,0.48334002408671217,0.143859649122807,12,6.934171597633085e-05,3689,3701
6c7fa5188e734c40bf2cc644db5d0fdb,3,2683,test,0.020428717136383057,False,0.9636742248958815,0.9298950658629158,0.8873090170449527,20,0.00011556952662721692,4312,4332,0.8160860126124263,0.6893119105833042,0.2555422919508868,1049,0.006061621671597631,4312,5361
8b6dd6f08565409cb881092136a9fe11,3,2696,test,0.025942206382751465,False,0.9611123180534434,0.9251359263906316,0.9760536677847456,59,0.0003409301035502965,2331,2272,0.8435658620034214,0.7294543063773833,0.3898700433188937,599,0.003461307322485207,2331,2930
93b23eb949cf47caa858fe3b13fd3868,3,2707,test,0.020091116428375244,False,0.9698492462311558,0.9414634146341463,0.9287571502860115,100,0.000577847633136095,3532,3632,0.7602886157135221,0.6132787238629015,0.22506418408234757,420,0.002426960059171597,3532,3952
1453a5bfb22d4ffbb37b46a3fb7fb8e6,3,2711,test,0.02071923017501831,False,0.9621266256967271,0.9270173505921234,0.8419948372800246,175,0.0010112333579881637,3586,3411,0.7946138870863076,0.6592193808882907,0.42341745966073646,1008,0.005824704142011833,3586,2578
8d32b1e16cb340c3b7ef9afadb4a945d,3,2713,test,0.019070208072662354,False,0.9489305979921432,0.9028239202657807,0.7147456535737281,141,0.0008147651627218935,3507,3366,0.7718227046585255,0.6284293868532499,0.12618034658088617,1830,0.010574611686390532,3507,5337
24c62da6548a4a76aff6206eb7d85428,3,2726,test,0.025693535804748535,False,0.9259027864550794,0.8620288506281991,0.5567129983198412,67,0.0003871579142011826,3968,4035,0.684899210185076,0.5207959842237361,0.11181684429612085,547,0.0031608265532544373,3968,4515
a26f5226ed6a4952bebff1fbdfb9d139,3,2730,test,0.01873832941055298,False,0.9536529452805741,0.911411697466184,0.7258285727915658,293,0.0016930935650887567,5163,4870,0.7128381355185479,0.5538061336254108,0.16799928926794594,1023,0.005911381286982247,5163,6186
7071358549234a8895ab79868d0e2258,3,2734,test,0.03113257884979248,False,0.9697371327590015,0.9412521440823327,0.9158775902291751,19,0.00010979105029585746,2254,2273,0.7104819683181665,0.5509670674333508,0.18056749785038692,1426,0.008240107248520711,2254,3680
ee03cc8998b84c9e95d811a3268010a2,3,2739,test,0.016450047492980957,False,0.9563390847711928,0.9163312248418631,0.7347611202635914,570,0.0032937315088757413,6950,6380,0.8785920527980201,0.7834722903384012,0.3973626710622149,646,0.003732895710059171,6950,7596
b4d3d70410224bf680d9101a49050baf,3,2751,test,0.02058929204940796,False,0.959368204189081,0.921909370875495,0.8403361344537815,265,0.0015312962278106503,4236,4501,0.7686918709989129,0.6242887973317638,0.24205285331290693,193,0.0011152459319526617,4236,4043
7f2414d556984e1ba8fedb2c987c6e58,3,2754,test,0.01931154727935791,False,0.9743848580441641,0.9500492125984252,0.9196149843912592,1,5.778476331361193e-06,3962,3963,0.7191243287897563,0.5614317961947759,0.13254310344827586,1760,0.010170118343195266,3962,5722
2ebb4e131121473880690efb1436a998,3,2757,test,0.02185213565826416,False,0.9372302863868184,0.88187523071244,0.6947890818858561,68,0.0003929363905325438,2515,2583,0.6466698919529108,0.4778360343183985,0.1648768450395284,1171,0.006766595784023667,2515,3686
e2876cc94bbd49298c7dc591203787bc,3,2759,test,0.019383132457733154,False,0.9689598378309895,0.9397886458589334,0.9392108983421154,77,0.00044494267751479105,3908,3985,0.7407795473595976,0.5882842403062074,0.12374886260236577,1728,0.009985207100591715,3908,5636
42ccaa845bf44914963b37894be9d2c9,3,2770,test,0.024958014488220215,False,0.8984375,0.8156028368794326,0.6583013280952241,86,0.0004969489644970401,1835,1749,0.7410379882289995,0.5886102847428815,0.32547169811320753,68,0.0003929363905325455,1835,1903
61933c6db2744220b38371a1e39e9a13,3,2773,test,0.022622346878051758,False,0.9492766254139794,0.9034505640345056,0.8428464367255172,175,0.0010112333579881637,2781,2956,0.7391981867119989,0.5862921348314607,0.23877917414721722,1497,0.008650379068047335,2781,4278
18b2390397964d81859f120dc23c33cd,3,2780,test,0.019863665103912354,False,0.9575051405071967,0.9184746877054569,0.9008814656262114,24,0.0001386834319526617,2906,2930,0.6776913099870299,0.5125061304561059,0.21111421390672996,356,0.0020571375739644945,2906,3262
315d44a985c94d7f88e02a47512fecd4,3,2786,test,0.038621485233306885,False,0.8593406593406593,0.7533718689788054,0.7684222552267794,54,0.000312037721893491,428,482,0.6552984165651644,0.48731884057971014,0.3970059880239521,35,0.00020224667159763308,428,393
fc38763ec64141e79dc4c034ea15ba28,3,2790,test,0.02725154161453247,False,0.958636760850568,0.9205594405594406,0.8433509080257762,108,0.0006240754437869811,3487,3379,0.6793212539545586,0.5143728222996515,0.23627097967455676,20,0.00011556952662721692,3487,3467
f7c86c5c773044b99e5b0f6cd21a2e80,3,2798,test,0.022547483444213867,False,0.9579087284005317,0.91921768707483,0.839100585752976,15,8.667714497041443e-05,3378,3393,0.7093846834882691,0.5496484308008918,0.10913520097442143,2280,0.013174926035502958,3378,5658
b13da1846bd3419da7186ab9be41601f,3,2800,test,0.01949995756149292,False,0.9674265110309845,0.9369081439393939,0.8068552316558187,503,0.002906573594674562,8433,7930,0.8415078175198115,0.7263819559992605,0.3176571741226128,1810,0.010459042159763308,8433,10243
6c524d57f9b3463e8d39f8a65f9846f8,3,2802,test,0.015606284141540527,False,0.9746353836398225,0.9505256648113791,0.723404255319149,176,0.0010170118343195145,15682,15858,0.6869981736103932,0.5232271271849247,0.26266033813203626,2345,0.013550526997041429,15682,13337
302841a54c3e48c8a6edbd79faf6b914,3,2813,test,0.037682950496673584,False,0.8851148851148851,0.7939068100358423,0.9154228855721394,97,0.0005605122041420119,452,549,0.6140757927300851,0.44308035714285715,0.4024333177351427,389,0.0022478272928994083,452,841
bfdd980397854d5d878032d3375ac6a3,3,2817,test,0.0203704833984375,False,0.9593205185516317,0.9218213058419243,0.9111617312072892,143,0.0008263221153846159,3284,3427,0.9154929577464789,0.8441558441558441,0.5974743261513678,178,0.0010285687869822507,3284,3106
6881c60c4f82446db280c6ab6a44fad0,3,2824,test,0.02883303165435791,False,0.8880090497737556,0.7985757884028484,0.725028376844495,36,0.00020802514792899428,902,866,0.81765087605451,0.6915477497255763,0.6166064981949458,263,0.0015197392751479292,902,639
d0ff490d75d8442bbbe90854c6a35ed3,3,2834,test,0.017045974731445312,False,0.9443757725587144,0.8946135831381733,0.7901299555848,324,0.0018722263313609468,3074,3398,0.5850379894798363,0.4134655101197852,0.09412855735234452,4118,0.02379576553254438,3074,7192
